id	document	label
5850428	상황마다 배우들의 대사 한마디 한마디가 진정성있게 느껴진다.	1
1054972	보다가 아주 돌아버리는줄 알았다.	0
9906662	대한민국 최초의 독립구단 고양원더스의 이야기 정말 감동이었습니다. 지금도 열심히 뛰고 있는 선수들이 계속 뛸수 있게 되었으면 좋겠습니다.	1
9115866	일일드라마치고 제대로 된 드라마 몇개없었던거같은데..반응이 참 새삼스럽게	0
5374235	노출도 기대할 수 없는 송혜교 캐스팅은 미스이고 16밀리 홈 비디오물 수준도 안된다	0
8819301	한도 끝도없이 거짓에 거짓을 엮어 버리기에 심하게 유치함~ 유치에서 벗어나 어느정도 통쾌함도 주어야 하지않을까 멍청이처럼 보이기까지 하는 선한인간을 더 꼴 보기싫게 만듭니다 뻔한거짓도 모르는것처럼 넘어가는건 억지로 만들어내는듯	0
3475369	세드릭 클라피쉬 감독님 작품은 다 거기서 거기...식상하고 지루하다...	0
9790724	말이필요없는영화..그냥 봐!	1
10187095	정말 재미있군요 현실적인 초능력자들의 이야기.	1
10102372	조국을 향한 열망.. 가족으로 돌아가고픈 갈망.. 스스로의 과오에 대한 책망.. . 살아남은 그들을 위한 나의 여망..^^	1
9245331	연관성은 없지만 볼때 그 미스틱리버 만큼의 무게와 찜찜함이..안개가 걷히지 않는 날씨같달까...근데 어쩜이리 집중하게 만들었을까	1
70577	재미있었다면서 4점주신님은..-_-그냥..그러나 괜찮은 영화라기에는 부족	0
5521770	초등6학년에서 중학생으로 넘어갈때 했던 드라마 정말 그립다	1
7434537	밑에있는 3살짜리애기말은 믿지말라 평론가가왜4점준지 보면안다 ㅋㅋ	0
5262496	괜찮은 감독이 인생 후반에 후루룩 말다. 미친 설정을 가지고 쓰레기로 돌진하다.	0
7438479	쓰레기. 살아있는 고증오류의 신화	0
8144073	내가 뭘 본거지... 화가 난다!!!	0
5613619	순백의 아이거를 신부로 맞이 해버린 토니와 친구들.. ㅜㅠ 뜨겁고, 추운 영화다.	1
8695959	정말최고의작품이었다	1
688280	스티븐시걸이 무식해보이는 영화	0
7001878	자연스럼게 지나가는 소중한 것들을 다시 한번 생각하게 해주는 영화	1
6059523	류덕환씨 완전 팬~!!세계영화를뛰어넘는 드라마중 최고의 드라마!!	1
9475605	그냥 만화를 보시는게...	0
3363107	어처구니 없는 결말만 아니었어도 평균은 하는건데.	0
7022747	그지같은 영화 보고 앉앗네	0
6376410	초딩용 애들 만화	0
8285562	결국 엄마 공룡은 죽지만 쭈쭈는 안 죽네유. 마지막엔 감동도 좀 있고 괜찮네유. 특수 효과는 영 엉성하지만 그냥 애교로 봐주자구유. 포스터에는 쭈쭈인디 왜 제목은 쮸쮸라고 하는지 참나.	1
9518789	너무 나 감명 깊었습니다. Wow great !!	1
8663847	3년전 거의 이맘때네 영화관에서 재밌게 봤음 ㅋㅋ	1
9362263	굿 조아요 베리베리굿good	1
9243374	이거 초등학교 때 봤었는데 제목이 생각나지 않아서 검색창에 망치랑 환생이라고 치니까 의외로 바로 나오네....10년이 넘었는데 아직도 이렇게 문득 문득 생각이 나는 거 보면 명작이긴 했던 것 같다...	1
6777829	스타뎀 오빠를 믿고 봤는데 이게 뭐니..ㅡ,.ㅡ^ 때려 부수라고!!!	0
5332509	그냥......	0
1103787	벌써 6년이란 시간이	1
5960115	imdb에서 예고편 보면 얼마나 허접한지 눈치 깜,렌탈이나 VOD시장 겨냥한 꼼수개봉작	0
566947	당시 최고제작비 32억 은 어디로??	0
4967205	2010 저에겐 최고의 드라마!	1
8716857	망설임이 아쉬우서 8점. 클로이의 아름다움에 1점 더.	1
332295	여기저기끌어다붙이기의진수작	0
7273041	신세경이 어린신부에도 나왔었구나. 문근영 정말 예쁘게 나온다. 꼭 보길 추천함.	1
10277710	뷰티인사이드를 한번더 보겠습니다	0
7523552	너무 잼써요	1
2528543	2001년 중국에서 유학시, 남자의 의리와 정의에 대해 눈물을 흘렸다.	1
170398	최악의 크리스마스를 보내기에 딱 좋은 영화!	0
3964499	재미도 없고 영국인, 역사 속 인물들을 이용한 파렴치한 농담 따먹기.	0
8106290	스포츠 영화로써 결투 장면은 박진감이 떨어지고, 성장 영화로써는 진부하거나 엉성하게 보인다.	0
8896013	재미잇네여 내용도 조쿠 볼거리두 잇구..	1
9101751	왜 0점은 없는가 왜 마이너스점은 없는가	0
1644663	독특하고 따뜻하고 균형을 잃지 않게 잘만들었음.	1
5837190	궁예 관심법 안쓰네?	1
8307783	완전막장도 이런막장없음 너무질질끌고 너무 억지로 막 만들어냄 짜증나서 이제안볼래	0
9375869	해피엔딩이라 더 좋음...	1
9389544	제갈량 같은 매력적인 주인공+_+	1
7796538	몰입도를 주는 요소가 없는 것 같다. 아쉽다.	0
3524960	화났다가 감동받았다가 화났다가 감동받았다가... 계속 이렇게 봤어요^^ 강추!	1
7745149	영화는안봤으나 소설은재밌게읽었다는...	0
8469797	다니엘 데이 루이스는 볼만했지만 전개가 지루하다	0
451204	재밌더만.. 과연 -_-	1
1584412	너무도 역겨워.. 이 더러운 기분... 주체할 수 없다.	0
7360595	액션위주로 가니까 좀 아쉬웠다.	1
5390986	살다 첨보는 지존 무비다.	0
190874	어린 레지나만 귀여웠다..재미도 없고 감동도 없는영화	0
9466826	평점이 너무 높은듯.... 16억 인구중에 이런 사람 있을듯	0
7342121	말이 필요없음	1
7784518	아래분들 알바는 아닌것 같은데.. 정말.. 정말 재밌었는지..16세로 돌아갈때 대역을 썼더라면 더 좋았을걸.. 정말 몰입되지 않는 영화..그리고 과거로 돌아간다는 설정만 빼면 나머지 에피소드는 우리나라 B급 영화 수준..	0
9986145	우연히 맹기용이 나온날에 우연히 여자 게스트가 나와서 우연히 디저트 요리를 우연히 김풍과 대결해버렸다는데서 이미 티난다고 제작진 멍청이들아	0
10021248	차세대 캡틴아메리카 멋진데~!	1
6152844	킬링용으로 볼만...원작과 다르고 2부작으로 엔딩을 내버려서 아쉽네 새드엔딩 쉿	1
10156875	노잼노잼노잼노잼노잼	0
6796322	그냥 그렇다.	0
1974833	어이가 없다.	0
8062000	진짜 너무너무 지루하다	0
9424212	하나님만새 하나님짱짱맨	0
164787	진짜 재미없음	0
5585257	럼펄스틸스킨 캐릭터만 Good.	0
9839190	한국영화 특유의 미완성감은 있으나 난 너무재밌고 좋았다. 박보영도 삶의고달픔. 의리 이런거보여주니 내가 이종석이라도 안넘어갈수가없네. 기분좋은영화	1
7157027	보다가잠듬 졸려ㅋ	0
5295933	klux 님 댓글보고 빵 터져서.. 이런데 댓글 첨 달아보네요 완전 공감해버려서ㅋ	1
779594	정말 특이한 소재 빼놓으면.. 아무것도 없다	0
3387380	재미있고 유쾌한 영화~~	1
7873749	최고다 말할것도없다	1
8296603	10점인거 보기 싫어서	0
7517690	좋아하는 연예인 다 편집해서 별료엿음	0
4602783	낙태하는 여자는 죽어도 싸다고? 근데 죄없는 남자들은 왜죽였냐?ㅋㅋ	0
10104759	킬러조네 0점 주고싶은데 ㅋㅋㅋ	0
8782640	저퀄 cg를 보면 삼류영화를 알수있다	0
9707647	노무노무노잼 민주화됌ㅋ	0
9791441	단지 애로물인줄 알았는데 영화 참 괜찮다 신선해서 좋다 10점아깝지 않다	1
522139	스타들을 데리고 무리수를 띄웠던..	0
9697115	식스섹스가 영화를 다 배려놨다.	0
7907476	대박bb	1
3351426	시도는 좋았지만 실현시킬 능력이 모자르다.	0
10074237	최악입니다 차라리 잠이나잘걸	0
7499646	모든걸 갖춘 영화	1
6860751	천국에서도 부잣집이 이렇게는 안하겠다	0
8841141	이걸 끝까지 빨리감기로 본 내가 자랑스럽다.	0
9061563	작화도 허술 캐릭들의 감정 표정도 허술 거기다 중요한 성우들의 교체 대망의 공각기동대도 이렇게 내리막길을 걷는가,...	0
2563686	무의식적으로 접어버린 한남자의기억이나오는 순간, 흥미로움	1
9919126	막판 대결이 재밌다.,.	1
9293185	좋습니다 다만한가지 아쉬운점이 남는다면 아이들용으로 조립식 장난감도나왔쓰면하는바랍입니다	1
4540681	ㅋㅋ마라도나 성격거지가틈	0
7556238	뒤로 갈수록 개판, 추억의 록음악땜에 별두개	0
8923575	국민학교 1학년때 학예회때 장현철의 걸어서 하늘까지를 불렀다.. 그만큼 이 드라마를 사랑했다 ㅋ	1
4296562	보다가 지루해서 내일봐야지... 그 다음날 볼려다 지겨울것같아 휴지통으로~~~	0
8063836	일본영화 별로 좋아하지 않아서 큰기대 하지 않았는데 생각보다 재밌더군요.도둑들이나 오션스처럼 폼나는 도둑도 아니고 내가 더 가져야 되겠다는 도둑놈 심보도 없고, 그냥 인생 뭐있나 싶은 남자들의 황금을 훔친다가 목표인 단순하고 담백한 영화였습니다.	1
9108406	김윤석씨 너무 좋아! 연기 최고!	1
10121578	쓰레기같은 늙은이를 세인트로 만들려는 억지 스토리	0
6283155	한마디로 ㅄ	0
7866344	1박2일이 일요일 유일한 낙이였는데 엄태웅씨들어오면서 어색해지더니 주원 시경씨 들어오면서 캐릭터도 못잡고 더욱더 재미가 없네요 그냥 자기네들끼리 놀러온 느낌 .태웅씨와 주원은 그냥 드라마하는게 남한테 피해안주는것같아요	0
6035601	마이너스 점수 없는 불편한 진실	0
9568243	정말.. 최고다.. 영화의 분위기를 잊을 수 없다	1
9911204	어디선가 많이 보던 스타일의 구태의연한 영화 저질....	0
7430202	레고는 무조건10 줘야 한다는...	1
7276684	영화보기	1
10246917	믿고보는 베네딕트! 스토리도 탄탄하고 재밌었다	1
4415306	다큐라는데 연출된듯한 에피소드에 사실성두 없구 편집두 이상하구 그냥 종교 다큐	0
2605533	감독이 게이냐??-_-	0
8832429	토탈리콜 액션하난 끝내줫음!	1
800828	딱 2점짜리	0
10030878	실화라는 점에서 대단?	1
8392998	멋있어요!♥ 씨엔블루 짱!♥사랑해욤~♥	1
9401681	나도ㅠ저리 살고싶다 나도..	1
10106923	액션영화가 믿음이 가는 좋은 배우들이 많이 출연함에도 불구하고 이렇게 재미없다는건 전적으로 감독 잘못이다.	0
8659701	웃기지도 않고 그렇다고 야하지도 않고...	0
9275892	내용이 신선하고 현실적인 내용이라 공감되고 잼있게 봤다. 정유미라는 배우를 재발견한 드라마였다.	1
318184	도저히 이해할수가 없다...	0
2482696	제이슨 너도 늙었냐????	0
7500682	그림이 알록달록하고 이야기가 훈훈해서 너무 좋았어요ㅎㅎㅎ 오 나의 달님이란 노래도 귓가에 하루종일 맴돌고 있응 ㅋㅋㅋㅋㅋ	1
6087041	죽기전에꼭봐야할영화입니다!!! 모든것이 완벽환 영화	1
116307	대박이다 이시대 최고의 영화! "뭐야, 론머맨이잖아! 론머맨~~치지지지"	1
9536912	그냥최고. 볼수록 새롭다	1
2713945	교육현실에상처받은마음아이들의진심으로치유되다.	1
813615	개인적인 감상평으론 별로.	0
3786555	엔딩노래 넘 좋다 뭐지?	1
3014018	고등학교때 이걸 돈주고 봤었다.. 안좋은 쪽으로 두고두고 기억에 남을 영화	0
6813801	크흠...	0
9360452	말이 필요없는 스타워즈 시리즈	1
8329089	고아라 누나 정말 팬이에요 사랑해요♥	1
2618851	전편이 백만배는 낫다..오우삼10숑키의 비둘기퍼레이드 이제는진부하고지겨워	0
6035923	게임원작 능욕의 선두주자. 형편없다라는 말도 아깝다 ㅡㅡ 존무어 너 이색히 좀맞자	0
1388436	재미있어요	1
6728224	예술과 뜻밖의 즐거움을 가진 영화	1
9561505	짜증나는 이야기 진행이 인상적. 네 이야기를 꿰멜 능력도 없으면서 억지로 이으려고 하니 이야기 몰입도 힘들고 주제전달은 커녕 보는 내내 지루하고 짜증이 남. 특히 일본 소녀이야기는 왜 넣었는가? 너무 따로 논다.	0
7413340	재미있게 잘 봤습니다. 전개도 좋았고 코믹스럽고 반전도 있고. 코믹 멜로 보는거 같아서 잘 웃었네요. 이런 스타일의 영화도 좀 있어야죠. 여자 주인공 이쁘네요. ㅋㅋ.	1
7843922	재밋네	1
7357520	왠만해선 이런 말 안하는데... 진짜 못봐주겠다. 재미도 감동도 못 느끼겠고... 드디어 기사부로 영감이 노망이 들었나 싶을 정도였다.. 그리고 성우는 무슨 뉴스 중계도 아니고..	0
8362212	다시봐도 재밌다난 공포영화로 스트레스 푼다	1
6647685	우연찮게 보다가 한 여자의 삶에 동화되어 눈물지었네요 궁금한거 하나 크리스가 기도하자며 웃옷을 벗었을떄 예수님의 형상이 왜 나왔는지 알겠어요 죄책감에서 벗어나라는 메세지죠	1
10036042	고2때보고 20살때 기억나서 다시 본 영화.	1
1566560	정말 명쾌하시군요	1
8605116	실망실망실망실망실망	0
6151565	영화관에서 봤으면 더 좋았을 거 같다...	1
10040368	놀란감독이 배트맨시리즈를 완벽하게 부활시키다. 그간 나왔던 히어로무비중 역대급 작품	1
9080718	봉태규 혼자 원맨쇼 하는데.. 내용도 그렇고 좀 실망	0
3168811	재미있었어요	1
9375164	재미나게 초 발암 드라마	0
8208054	tv 전기세가 아깝다 퉷!	0
4627056	아놔, 짜증나. 이런걸 영화라고... 쓰레기 OO	0
757271	잠자기 좋은 영화.	0
5681502	요즘봐도 밀리지 않는 특수효과, 신선한 소재,	1
7829577	ㅋㅋ	0
8261069	재맛어요 ㅋㅋ 이런 개그 너무 좋음 ㅋㅋ	1
4488661	이정도면 나홀로 집에와 비견될만한 크리스마스 가족용 영화~	1
9755355	바 씬에서 아델과 엠마의 그 눈빛이 잊혀지지 않아요. 여자인 저도 반해버릴 것 같은 그 깊은 눈빛이란..이 영화를 알게 해준 제 친구에게 무한한 고마움을 느낍니다. 그리고 지금 프랑스 여행을 계획중인데, 영화 속 아름다웠던 공원도 가보고 싶네요 ㅎㅎ	1
9634645	아직도 이러네. . . .	0
8790229	스케일이나 좀비수로 내세우는 다른 영화들보다 현실적임 !	1
8983654	강호동씨! 운동이 기본인 프로를 하려면 룰 이라도 제대로 공부좀 하고 나오세요 다들 실력이 느는데 혼자만 제자리 걸음에 아직도 초보적인 실수가 연발인...	0
8802084	할말이없네...이걸왜보는거야	0
4418197	갇동과 웃음이 있네요 음악도 좋았구요 로빈 너무 귀여워요 ^^	1
8562135	야구 소재 영화 중 손가락 안에 드는 수작. 희망과 꿈을 품고 키워가는 모든 이들에게 감동을 주는 영화. 특이사항으로 OB 김우열 선수 역으로 하정우가 단역으로 출연함.	1
